trading_date,symbol,exchange,open,high,low,close,adjusted_close,volume,trading_value,in_vn30
2026-08-10,SHORT,HOSE,10.0,11.0,9.0,10.5,10.5,100000,1050000,false
2026-08-11,SHORT,HOSE,10.5,11.5,9.5,10.8,10.8,100000,1080000,false
2026-08-12,SHORT,HOSE,10.8,11.8,9.8,10.2,10.2,100000,1020000,false
2026-08-13,SHORT,HOSE,10.2,11.2,9.2,10.4,10.4,100000,1040000,false
2026-08-14,SHORT,HOSE,10.4,11.4,9.4,10.6,10.6,100000,1060000,false
2026-08-01,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-02,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-03,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-04,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-05,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-06,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-07,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-08,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-09,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
2026-08-10,TEN,HOSE,10.0,11.0,9.0,10.0,10.0,50000,500000,false
