trading_date,symbol,exchange,open,high,low,close,adjusted_close,volume,trading_value,in_vn30
2026-07-20,FPT,HOSE,99.8,101.3,98.8,100.3,100.3,1000000,100300000.0,true
2026-07-21,FPT,HOSE,100.1,101.61,99.1,100.6,100.6,1020000,102612000.0,true
2026-07-22,FPT,HOSE,100.4,101.91,99.4,100.9,100.9,1040000,104936000.0,true
2026-07-23,FPT,HOSE,100.7,102.22,99.69,101.21,101.21,1060000,107282600.0,true
2026-07-24,FPT,HOSE,101.0,102.53,99.99,101.51,101.51,1080000,109630800.0,true
2026-07-27,FPT,HOSE,101.3,102.83,100.29,101.81,101.81,1100000,111991000.0,true
2026-07-28,FPT,HOSE,101.61,103.14,100.59,102.12,102.12,1120000,114374400.0,true
2026-07-29,FPT,HOSE,101.91,103.45,100.89,102.43,102.43,1140000,116770200.0,true
2026-07-30,FPT,HOSE,102.22,103.76,101.2,102.73,102.73,1160000,119166800.0,true
2026-07-31,FPT,HOSE,102.53,104.07,101.5,103.04,103.04,1180000,121587200.0,true
2026-08-03,FPT,HOSE,102.83,104.38,101.8,103.35,103.35,1200000,124020000.0,true
2026-08-04,FPT,HOSE,103.14,104.7,102.11,103.66,103.66,1220000,126465200.0,true
2026-08-05,FPT,HOSE,103.45,105.01,102.42,103.97,103.97,1240000,128922800.0,true
2026-08-06,FPT,HOSE,103.76,105.32,102.72,104.28,104.28,1260000,131392800.0,true
2026-08-07,FPT,HOSE,104.07,105.65,103.03,104.6,104.6,1280000,133888000.0,true
2026-08-10,FPT,HOSE,104.38,105.96,103.34,104.91,104.91,1300000,136383000.0,true
2026-08-11,FPT,HOSE,104.7,106.27,103.65,105.22,105.22,1320000,138890400.0,true
2026-08-12,FPT,HOSE,105.01,106.6,103.96,105.54,105.54,1340000,141423600.0,true
2026-08-13,FPT,HOSE,105.33,106.92,104.28,105.86,105.86,1360000,143969600.0,true
2026-08-14,FPT,HOSE,105.64,107.23,104.58,106.17,106.17,1380000,146514600.0,true
2026-08-17,FPT,HOSE,105.96,107.55,104.9,106.49,106.49,1400000,149086000.0,true
2026-08-18,FPT,HOSE,106.28,107.88,105.22,106.81,106.81,1420000,151670200.0,true
2026-08-19,FPT,HOSE,106.6,108.2,105.53,107.13,107.13,1440000,154267200.0,true
2026-08-20,FPT,HOSE,104.46,106.04,103.42,104.99,104.99,1460000,153285400.0,true
